30
6.36922 -2.22653 5.55379    6.36922 2.13089 1.0946    6.36922 0.494604 2.54883 
9.39791 -0.780932 1.54964    9.39791 8.34584 0.406275    9.39791 1.0852 5.89003 
6.45974 3.19637 -3.18717    9.762 4.19861 -3.83462    7.07897 3.57841 0.354032 
2.01444 6.83979 -2.0401    -0.30623 6.3275 2.03865    -1.24854 5.70064 -4.20869 
3.36761 -0.330026 8.03273    4.09835 -3.60831 9.62565    7.01137 3.72536 2.70266 
3.96022 8.50505 5.72362    6.99769 3.81653 6.52992    2.26438 6.58078 8.22827 
-0.40962 8.24013 2.93312    -1.35382 5.9331 0.693049    3.94387 6.94719 -0.773266 
7.86641 4.55555 3.91795    5.63405 5.5714 6.23362    12.1396 7.87787 5.68138 
8.72931 -0.223172 0.647495    4.8312 1.18756 -0.144348    4.46404 0.0810902 -1.58241 
4.85306 7.43639 4.31471    12.2371 4.82527 5.88199    4.94912 5.73811 2.5041 
10.2909 9.14882 -0.500303    6.97572 2.42698 -0.788811    9.57273 2.39604 2.32977 
11.914 14.8757 1.6766    6.41114 4.26609 0.898491    7.153 10.8362 -1.80356 
-0.306183 10.3013 5.93062    -0.208263 13.0045 6.44519    -0.344109 10.7885 6.0282 
6.45856 3.78277 6.87045    12.1006 -3.5321 4.96249    12.4762 2.04221 6.00846 
7.45451 0.428787 2.47209    3.83849 2.65939 5.37637    10.5709 -0.680904 1.15984 
1.02917 4.60203 -0.361885    3.3347 5.72845 1.52048    3.26289 4.30452 -0.573008 
3.01441 7.83748 4.81992    1.34229 10.1757 7.81859    3.95606 8.28218 7.95589 
3.78942 3.13075 4.00785    8.02366 2.05298 9.68001    1.54529 7.09962 10.3078 
10.7554 4.08419 3.25302    7.95268 -1.86551 5.13041    9.1042 5.91112 4.63783 
4.32964 3.17577 9.57407    3.89843 -1.64448 9.65877    1.77741 -2.28387 11.2815 
5.41771 12.8819 -2.26941    7.21926 4.48817 0.0915791    6.62392 10.077 1.96033 
5.86439 -2.43081 -1.17188    5.95869 0.125144 1.7703    5.51713 -2.05891 -2.79946 
4.14476 10.3185 -0.364233    2.98918 6.69364 2.13457    7.92094 11.5637 -1.60522 
4.7026 12.0951 -1.4067    7.24249 9.94794 -0.291578    1.49933 10.4263 0.0460897 
4.98132 10.9407 8.3061    11.8742 8.57161 7.43108    12.3724 7.39863 4.93716 
-1.85961 8.32344 2.34408    -3.26989 10.0581 5.5561    -1.19128 11.1581 9.6949 
8.32145 9.54361 -2.1006    1.61142 11.2284 1.66878    1.98106 11.279 0.749119 
3.48826 5.70424 5.79633    -3.1993 7.86461 7.16432    3.26979 4.90236 10.1722 
7.8923 5.54906 2.02216    4.30488 1.26728 -0.125646    3.94429 0.677405 -0.48538 
5.94678 6.38162 3.29408    1.06924 5.12166 4.48814    3.58199 9.69833 7.41539 
