30
49.1758 28.8792 57.8032    49.1758 14.4883 32.1245    49.1758 12.5982 25.2333 
12.6172 35.2226 17.6012    12.6172 51.7197 -5.56658    12.6172 63.2879 -3.29335 
-3.02424 47.6807 27.9255    -2.07169 33.5691 48.6974    1.79445 31.1933 51.9589 
53.2614 47.4945 25.0875    17.9628 40.1478 38.1779    26.5116 57.5381 11.9615 
9.44395 27.6966 48.6883    33.9628 6.06426 50.5557    28.911 11.9299 50.6855 
51.0152 26.7839 30.2348    58.0201 37.7912 37.0477    62.1287 0.758784 25.1553 
32.9543 10.8925 -0.626857    44.012 -13.2845 32.271    59.5002 -8.7776 46.9763 
15.4252 -9.81174 26.3368    10.7097 -8.40268 19.5857    22.5347 2.84881 24.4267 
49.5771 -4.30533 30.2478    54.7655 2.55957 5.55509    52.9328 3.53171 6.16836 
33.2475 56.9047 39.9611    39.9727 50.5043 44.4735    41.671 57.6194 24.7708 
42.6025 -6.74112 48.2418    35.1993 0.0605279 43.8455    43.3818 -5.09249 55.021 
27.5534 36.7851 23.524    48.7361 23.2617 51.9651    20.3469 35.5972 -1.61547 
26.3245 48.6744 8.51241    13.8885 57.6864 36.0531    24.0101 50.053 15.1801 
13.9954 21.1034 34.8052    33.7758 2.41548 13.4875    32.5295 2.10351 22.5238 
32.7692 32.0294 -3.48778    39.1485 47.0258 8.7373    40.1824 63.8026 12.3225 
18.0108 42.5694 31.6804    23.2437 47.8058 40.9186    27.9983 20.7015 45.7502 
28.6576 -10.8071 44.7147    9.80105 18.057 16.4417    11.9178 18.3597 11.6701 
50.6762 14.5338 39.5191    67.4106 -0.711473 41.3531    58.7972 9.86119 34.2962 
53.4442 43.3822 40.0371    53.5267 32.7256 22.3327    33.2848 27.156 42.9703 
31.5415 38.4482 64.1943    46.7666 25.5196 20.428    30.2701 18.714 33.5073 
25.1414 26.5892 18.827    29.6979 42.0986 34.4721    19.2155 46.5386 28.7589 
51.8127 46.9976 9.0781    44.9647 33.3701 -7.12824    70.1269 35.4484 16.1982 
15.0225 38.4354 26.6515    48.1009 49.2395 34.8349    24.3851 54.3408 31.6787 
17.4133 21.8682 0.439632    28.0522 42.0624 6.59961    2.54858 36.9086 0.960354 
21.5282 7.2035 38.1005    42.5158 -7.49853 51.9324    39.368 -16.6322 28.8525 
22.4588 32.5444 -7.89219    14.8602 40.7611 -7.53906    33.0272 42.0655 30.4259 
-10.1776 25.4353 7.89074    -11.5991 50.3029 30.9831    -17.6801 55.5164 32.3791 
20.8574 14.7431 38.845    -1.5915 35.4097 45.3659    20.8991 17.7652 41.7791 
1.63759 54.1322 -4.32196    22.2966 25.1749 32.3756    19.3992 49.0301 13.4242 
42.2907 -2.83597 16.3826    27.8388 16.7295 -8.80669    50.6095 24.0585 4.27104 
